PROCEDURE,DESCRIPTION,STD AMOUNT,DISCLAIMER
92210087,THEOPHYLLINE 80MG/15ML LIQ,$45.00 ,Gross Charge - Not indicative of patient responsibility
92210117,BUTALB CAFF APAP 50-40-325 TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210125,MULTIVITAMIN MULTIMINERAL TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210127,ACETAMINOPHEN 325MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210130,CALCIUM CARB 500MG CTB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210131,ALPRAZOLAM 0.25MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210142,GUAIFENESIN 600MG TER,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210147,NITROGLYCERIN 0.2MG/HR TDM,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210166,MULTIVITAMIN SOL,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210179,SODIUM CL 0.9% SOL,$75.00 ,Gross Charge - Not indicative of patient responsibility
92210197,VITAMIN E 400U SGL,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210202,HYDROXYZINE HCL 10MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210205,TRAZODONE HCL 50MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210206,DIGOXIN 125MCG TAB,$9.00 ,Gross Charge - Not indicative of patient responsibility
92210209,ARTIFICIAL TEARS 1.4% SOL,$20.00 ,Gross Charge - Not indicative of patient responsibility
92210216,AMIKACIN SULF 250MG/ML INJ,$131.00 ,Gross Charge - Not indicative of patient responsibility
92210229,TOBRAMYCIN 40MG/ML INJ,$25.00 ,Gross Charge - Not indicative of patient responsibility
92210243,BACLOFEN 10MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210272,SODIUM CL 1GM TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210275,LABETALOL HCL 100MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210289,ACETAMINOPHEN 500MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210304,CEPHALEXIN 500MG CAP,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210318,TRIPLE ANTIBIOTIC OIN,$31.00 ,Gross Charge - Not indicative of patient responsibility
92210327,THEOPHYLLINE 100MG T12,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210387,"ERGOCALCIFEROL 50,000U CAP",$8.00 ,Gross Charge - Not indicative of patient responsibility
92210394,ASPIRIN 325MG ECT,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210405,SODIUM CL 0.9% IVS,$25.00 ,Gross Charge - Not indicative of patient responsibility
92210433,MEXILETINE HCL 200MG CAP,$14.00 ,Gross Charge - Not indicative of patient responsibility
92210447,OXYCODONE APAP 5-325MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210471,THEOPHYLLINE 100MG C24,$10.00 ,Gross Charge - Not indicative of patient responsibility
92210480,DILTIAZEM HCL 60MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210481,MEDROXYPROGESTERONE 2.5MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210495,WARFARIN NA 4MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210521,CALCIUM GLUCONATE 10% INJ,$28.00 ,Gross Charge - Not indicative of patient responsibility
92210542,"CYANOCABALAMIN 1,000MCG TAB",$8.00 ,Gross Charge - Not indicative of patient responsibility
92210546,SILVER SULFADIAZINE 1% CRE,$55.00 ,Gross Charge - Not indicative of patient responsibility
92210563,TRIHEXYPHENIDYL HCL 2MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210565,CHOLESTYRAMINE 4GM/9GM PDR,$15.00 ,Gross Charge - Not indicative of patient responsibility
92210566,METHYLPHENIDATE HCL 5MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210590,BACITRACIN 500U/GM OIN,$18.00 ,Gross Charge - Not indicative of patient responsibility
92210595,TOBRAMYCIN 40MG/ML INJ,$25.00 ,Gross Charge - Not indicative of patient responsibility
92210601,ASPIRIN 325MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210618,NIFEDIPINE 30MG TER,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210619,TRAMADOL HCL 50MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210628,MORPHINE  15MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210633,SODIUM CL 0.9% IVS,$25.00 ,Gross Charge - Not indicative of patient responsibility
92210635,TEMAZEPAM 15MG CAP,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210642,THIAMINE 100MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210654,MIDAZOLAM HCL 5MG/ML INJ,$150.00 ,Gross Charge - Not indicative of patient responsibility
92210672,NORTRIPTYLINE HCL 25MG CAP,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210677,CARBAMIDE PEROXIDE 6.5% EAR SO,$9.00 ,Gross Charge - Not indicative of patient responsibility
92210698,GLIPIZIDE 5MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210703,DICYCLOMINE HCL 10MG CAP,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210709,LACTULOSE 10GM/15ML SOL,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210763,MINOCYCLINE HCL 100MG CAP,$15.00 ,Gross Charge - Not indicative of patient responsibility
92210767,BISACODYL 5MG ECT,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210771,CARBAMAZEPINE 200MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210773,CARBIDOPA/LEVO 25/100 TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210774,AMPICILLIN NA 500MG CAP,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210779,AMOXICILLIN 500MG CAP,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210782,CYPROHEPTADINE 4MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210791,METHOCARBAMOL 750MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210797,CARBIDOPA/LEVO 10/100 TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210816,PIPERACIL TAZOBACT 2.25GM INJ,$47.00 ,Gross Charge - Not indicative of patient responsibility
92210830,THIORIDAZINE HCL 10MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210856,ATENOLOL 25MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210878,BUMETANIDE 1MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210916,PIPERACIL TAZOBACT 3.375GM INJ,$72.00 ,Gross Charge - Not indicative of patient responsibility
92210925,SODIUM CL NASAL SPR,$9.00 ,Gross Charge - Not indicative of patient responsibility
92210942,BENZONATATE 100MG SGL,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210943,SEVELAMER HCL 800MG TAB,$38.00 ,Gross Charge - Not indicative of patient responsibility
92210958,PRAZOSIN HCL 1MG CAP,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210979,PENTOXIFYLLINE 400MG TER,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210980,LATANOPROST 0.005% SOL,"$1,013.00 ",Gross Charge - Not indicative of patient responsibility
92210983,SULFAMETHOXAZOLE/TMP 800/160 T,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211003,AMOXICILLIN CLV K 500-125MG TA,$18.00 ,Gross Charge - Not indicative of patient responsibility
92211005,FUROSEMIDE 40MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211034,MULTIVITAMIN TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211041,DILTIAZEM HCL 30MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211067,AMPICILLIN-SULBACTAM 1.5GM INJ,$29.00 ,Gross Charge - Not indicative of patient responsibility
92211068,SODIUM CL 0.9% IVS,$25.00 ,Gross Charge - Not indicative of patient responsibility
92211103,HYDRALAZINE HCL 100MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211122,VERAPAMIL HCL 40MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211143,CLONIDINE HCL 0.3MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211144,"FISH OIL 1,000MG SGL",$8.00 ,Gross Charge - Not indicative of patient responsibility
92211146,SODIUM PHOSPHATE 3MM/ML INJ,$85.00 ,Gross Charge - Not indicative of patient responsibility
92211166,CLINDAMYCIN HCL 150MG CAP,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211183,ACETAMINOPHEN 325MG/10.15ML SO,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211184,METOPROLOL SUCC 50MG TER,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211205,AMANTADINE HCL 50MG/5ML LIQ,$12.00 ,Gross Charge - Not indicative of patient responsibility
92211222,ATENOLOL 50MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211229,IPRATROPIUM BR 0.02% SOL,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211239,SODIUM BICARB 650MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211256,CLONIDINE HCL 0.2MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211265,OXACILLIN NA 1GM INJ,$66.00 ,Gross Charge - Not indicative of patient responsibility
92211274,WARFARIN NA 3MG TAB,$12.00 ,Gross Charge - Not indicative of patient responsibility
92211290,POTASSIUM CL 10MEQ CER,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211291,HYDROXYZINE HCL 25MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211313,PROPRANOLOL HCL 10MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211324,OXYBUTYNIN CL 5MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211330,HALOPERIDOL 1MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211354,METOCLOPRAMIDE 10MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211374,BENZTROPINE MESYLATE 1MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211383,ERYTHROMYCIN ES 200MG/5ML SUS,$99.00 ,Gross Charge - Not indicative of patient responsibility
92211388,SIMETHICONE 80MG CTB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211392,WARFARIN NA 2.5MG TAB,$9.00 ,Gross Charge - Not indicative of patient responsibility
92211398,ACYCLOVIR 400MG TAB,$9.00 ,Gross Charge - Not indicative of patient responsibility
92211410,OXYCODONE HCL 5MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211420,WATER STERILE SOL,$16.00 ,Gross Charge - Not indicative of patient responsibility
92211444,OXACILLIN NA 2GM INJ,$126.00 ,Gross Charge - Not indicative of patient responsibility
92211446,DIPHENHYDRAMINE HCL 25MG CAP,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211454,WARFARIN NA 2MG TAB,$11.00 ,Gross Charge - Not indicative of patient responsibility
92211473,CEFTAZIDIME 2GM INJ,$81.00 ,Gross Charge - Not indicative of patient responsibility
92211487,SODIUM BICARB 8.4% INJ,$47.00 ,Gross Charge - Not indicative of patient responsibility
92211495,ALPRAZOLAM 0.5MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211497,CYCLOBENZAPRINE HCL 10MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211507,ROPINIROLE HCL 0.5MG TAB,$19.00 ,Gross Charge - Not indicative of patient responsibility
92211513,HCTZ 25MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211527,LORAZEPAM 1MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211537,DOXEPIN HCL 25MG CAP,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211593,MAGNESIUM OXIDE 400MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211599,DIAZEPAM 5MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211622,LORAZEPAM 0.5MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211639,MELATONIN 5MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211640,CEFTAZIDIME 1GM INJ,$34.00 ,Gross Charge - Not indicative of patient responsibility
92211681,ALLOPURINOL 100MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211698,METHYLPREDNISOLONE 4MG TAB,$9.00 ,Gross Charge - Not indicative of patient responsibility
92211708,METRONIDAZOLE 500MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211827,TOBRAMYCIN 40MG/ML INJ,$25.00 ,Gross Charge - Not indicative of patient responsibility
92211833,AMPICILLIN NA 2GM INJ,$56.00 ,Gross Charge - Not indicative of patient responsibility
92211849,DILTIAZEM HCL 90MG TAB,$10.00 ,Gross Charge - Not indicative of patient responsibility
92211852,BISACODYL 10MG SUP,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211855,MIDODRINE HCL 2.5MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211857,SODIUM CL 0.9% IVS,$25.00 ,Gross Charge - Not indicative of patient responsibility
92211866,METRONIDAZOLE 250MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211875,PRIMIDONE 50MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211895,FUROSEMIDE 20MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211899,CLONIDINE HCL 0.1MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211919,AMPHOTERICIN B 50MG INJ,$205.00 ,Gross Charge - Not indicative of patient responsibility
92211922,CHLORDIAZEPOXIDE HCL 25MG CAP,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211930,LOPERAMIDE HCL 2MG CAP,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211944,CYANOCABALAMIN 100MCG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211959,AMLODIPINE BESYLATE 10MG TAB,$20.00 ,Gross Charge - Not indicative of patient responsibility
92211970,DONEPEZIL HCL 5MG TAB,$90.00 ,Gross Charge - Not indicative of patient responsibility
92211982,AMLODIPINE BESYLATE 5MG TAB,$12.00 ,Gross Charge - Not indicative of patient responsibility
92211985,BUSPIRONE HCL 10MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92211998,MAGNESIUM HYDROXIDE 400MG SUS,$8.00 ,Gross Charge - Not indicative of patient responsibility
92212021,GLYBURIDE 5MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92212051,VALPROATE NA 500MG INJ,$55.00 ,Gross Charge - Not indicative of patient responsibility
92212085,COLCHICINE 0.6MG TAB,$32.00 ,Gross Charge - Not indicative of patient responsibility
92212100,BUMETANIDE 0.25MG/ML INJ,$25.00 ,Gross Charge - Not indicative of patient responsibility
92212108,METOPROLOL TART 50MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92212110,"NYSTATIN 100,000U/GM CRE",$118.00 ,Gross Charge - Not indicative of patient responsibility
92212129,PHENYTOIN NA 125MG/5ML SUS,$8.00 ,Gross Charge - Not indicative of patient responsibility
92212135,ISOSORBIDE DN 10MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92212142,PROMETHAZINE HCL 25MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92212153,LORATADINE 10MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92212160,PREDNISONE 10MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92212161,LETROZOLE 2.5MG TAB,$104.00 ,Gross Charge - Not indicative of patient responsibility
92212172,AZITHROMYCIN 500MG INJ,$41.00 ,Gross Charge - Not indicative of patient responsibility
92212173,CARBAMAZEPINE 100MG CTB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92212197,ACETAZOLAMIDE 500MG INJ,$200.00 ,Gross Charge - Not indicative of patient responsibility
92212199,HALOPERIDOL 5MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92212229,PROMETHAZINE HCL 25MG/ML INJ,$25.00 ,Gross Charge - Not indicative of patient responsibility
92212241,CEFAZOLIN 1GM INJ,$25.00 ,Gross Charge - Not indicative of patient responsibility
92212243,DIPHENHYDRAMINE HCL 50MG/ML IN,$25.00 ,Gross Charge - Not indicative of patient responsibility
92212248,PHENAZOPYRIDINE 100MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92212257,MICONAZOLE NITRATE 2% CRE,$33.00 ,Gross Charge - Not indicative of patient responsibility
92212261,DILTIAZEM HCL 120MG C24,$8.00 ,Gross Charge - Not indicative of patient responsibility
92212280,BUPROPION HCL 75MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92212284,VITAMIN B COMPLEX SGL,$8.00 ,Gross Charge - Not indicative of patient responsibility
92212300,VANCOMYCIN HCL 1GM INJ,$86.00 ,Gross Charge - Not indicative of patient responsibility
92212310,MEGESTROL ACET 40MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92212325,SUCRALFATE 1GM TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92212340,QUETIAPINE FUMARATE 100MG TAB,$31.00 ,Gross Charge - Not indicative of patient responsibility
92212347,MILRINONE D5W 0.2MG/ML INJ,$123.00 ,Gross Charge - Not indicative of patient responsibility
92212356,ASCORBIC ACID 500MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92212359,DOBUTAMINE HCL D5W 500-250ML I,$188.00 ,Gross Charge - Not indicative of patient responsibility
92212370,CHLORDIAZEPOXIDE HCL 5MG CAP,$8.00 ,Gross Charge - Not indicative of patient responsibility
92212380,CLINDAMYCIN PHOS 600MG/D5W INJ,$91.00 ,Gross Charge - Not indicative of patient responsibility
92212397,IRON POLYSACCH 150MG CAP,$8.00 ,Gross Charge - Not indicative of patient responsibility
92212405,DOXYCYCLINE HYCLATE 100MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92212412,BUPROPION HCL 100MG TAB,$9.00 ,Gross Charge - Not indicative of patient responsibility
92212434,ZINC SULF 220MG CAP,$8.00 ,Gross Charge - Not indicative of patient responsibility
92212443,METHOTREXATE 2.5MG TAB,$16.00 ,Gross Charge - Not indicative of patient responsibility
92212456,BUSPIRONE HCL 5MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92212474,VENLAFAXINE HCL 75MG TAB,$10.00 ,Gross Charge - Not indicative of patient responsibility
92212513,ZOLPIDEM TARTRATE 5MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92212546,LOSARTAN POTASSIUM 50MG TAB,$12.00 ,Gross Charge - Not indicative of patient responsibility
92212549,PHENYLEPHRINE HCL 10MG/ML INJ,$86.00 ,Gross Charge - Not indicative of patient responsibility
92212565,METHIMAZOLE 10MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92212570,ZINC OXIDE 20% OIN,$15.00 ,Gross Charge - Not indicative of patient responsibility
92212578,CEFUROXIME AXETIL 500MG TAB,$50.00 ,Gross Charge - Not indicative of patient responsibility
92212585,HYDROCORTISONE NA SUCC 100MG I,$25.00 ,Gross Charge - Not indicative of patient responsibility
92212604,AMOXICILLIN CLV K 875-125MG TA,$23.00 ,Gross Charge - Not indicative of patient responsibility
92212627,HALOPERIDOL LACTATE 5MG/ML,$27.00 ,Gross Charge - Not indicative of patient responsibility
92212643,PREDNISONE 20MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92212647,CARISOPRODOL 350MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92212649,PIPERACIL TAZOBACT 4.5/0.5GM I,$96.00 ,Gross Charge - Not indicative of patient responsibility
92212669,CLONAZEPAM 0.5MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92212677,NAFCILLIN 2GM INJ,$127.00 ,Gross Charge - Not indicative of patient responsibility
92212686,PREDNISONE 5MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92212705,SOD CITRATE/CITRIC ACID LIQ,$11.00 ,Gross Charge - Not indicative of patient responsibility
92212719,AMPICILLIN-SULBACTAM 3GM INJ,$50.00 ,Gross Charge - Not indicative of patient responsibility
92212736,METHOCARBAMOL 500MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92212773,VENLAFAXINE HCL 37.5MG TAB,$9.00 ,Gross Charge - Not indicative of patient responsibility
92212779,QUETIAPINE FUMARATE 25MG TAB,$14.00 ,Gross Charge - Not indicative of patient responsibility
92212789,TEMAZEPAM 7.5MG CAP,$100.00 ,Gross Charge - Not indicative of patient responsibility
92212812,DESMOPRESSIN ACET 4MCG/ML INJ,$96.00 ,Gross Charge - Not indicative of patient responsibility
92212875,WARFARIN NA 5MG TAB,$11.00 ,Gross Charge - Not indicative of patient responsibility
92212894,MYCOPHENOLATE 250MG CAP,$44.00 ,Gross Charge - Not indicative of patient responsibility
92212917,LISINOPRIL 20MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92212926,FUROSEMIDE 10MG/ML INJ,$25.00 ,Gross Charge - Not indicative of patient responsibility
92212955,LISINOPRIL 10MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92212956,AMITRIPTYLINE HCL 10MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92212960,FUROSEMIDE 10MG/ML INJ,$25.00 ,Gross Charge - Not indicative of patient responsibility
92212967,DOXAZOSIN MESYLATE 2MG TAB,$13.00 ,Gross Charge - Not indicative of patient responsibility
92212976,CIPROFLOXACIN 250MG TAB,$22.00 ,Gross Charge - Not indicative of patient responsibility
92212998,SODIUM BICARB 8.4% INJ,$55.00 ,Gross Charge - Not indicative of patient responsibility
92213023,"HEPARIN 5,000U/ML INJ",$25.00 ,Gross Charge - Not indicative of patient responsibility
92213024,IBUPROFEN 200MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92213034,PROPAFENONE HCL 150MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92213039,DOPAMINE HCL 800MG/D5W 250ML I,$92.00 ,Gross Charge - Not indicative of patient responsibility
92213054,CIPROFLOXACIN 10MG/ML INJ,$26.00 ,Gross Charge - Not indicative of patient responsibility
92213062,FENOFIBRATE 160MG TAB,$12.00 ,Gross Charge - Not indicative of patient responsibility
92213092,DEXTROSE 50%/WATER INJ,$45.00 ,Gross Charge - Not indicative of patient responsibility
92213093,ALTEPLASE RECOMB 2MG INJ,$827.00 ,Gross Charge - Not indicative of patient responsibility
92213094,AMITRIPTYLINE HCL 25MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92213100,MINOXIDIL 10MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92213103,DIPHENOXYLATE HCL ATROPINE TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92213131,MINOXIDIL 2.5MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92213132,PYSLLIUM 3.4GM PDR,$8.00 ,Gross Charge - Not indicative of patient responsibility
92213149,GEMFIBROZIL 600MG TAB,$9.00 ,Gross Charge - Not indicative of patient responsibility
92213173,LIOTHYRONINE NA 25MCG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92213183,GENTAMICIN SULF 40MG/ML INJ,$25.00 ,Gross Charge - Not indicative of patient responsibility
92213189,HYDRALAZINE HCL 25MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92213192,HYDRALAZINE HCL 50MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92213222,DEXTROSE 5%/WATER IVS,$25.00 ,Gross Charge - Not indicative of patient responsibility
92213238,HYDRALAZINE HCL 10MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92213239,DEXTROSE 5%/WATER IVS,$25.00 ,Gross Charge - Not indicative of patient responsibility
92213247,SERTRALINE HCL 50MG TAB,$24.00 ,Gross Charge - Not indicative of patient responsibility
92213262,LISINOPRIL 5MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92213272,TACROLIMUS 1MG CAP,$23.00 ,Gross Charge - Not indicative of patient responsibility
92213283,ALBUMIN HUMAN 25% IVS,$631.00 ,Gross Charge - Not indicative of patient responsibility
92213303,DILTIAZEM HCL 180MG C24,$8.00 ,Gross Charge - Not indicative of patient responsibility
92213326,SIMVASTATIN 10MG TAB,$10.00 ,Gross Charge - Not indicative of patient responsibility
92213364,DEXAMETHASONE NA PH 4MG/ML INJ,$25.00 ,Gross Charge - Not indicative of patient responsibility
92213375,AMIODARONE HCL 200MG TAB,$16.00 ,Gross Charge - Not indicative of patient responsibility
92213420,HCTZ TRIAMTERENE 37.5-25MG CAP,$8.00 ,Gross Charge - Not indicative of patient responsibility
92213424,MAGNESIUM SULF 1GM/100ML INJ,$40.00 ,Gross Charge - Not indicative of patient responsibility
92213427,FAMOTIDINE 10MG/ML INJ,$25.00 ,Gross Charge - Not indicative of patient responsibility
92213429,FUROSEMIDE 10MG/ML INJ,$29.00 ,Gross Charge - Not indicative of patient responsibility
92213437,LISINOPRIL 5MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92213441,AMINOPHYLLINE 250MG/10ML INJ,$61.00 ,Gross Charge - Not indicative of patient responsibility
92213464,METFORMIN HCL 500MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92213466,ISOSORBIDE MN 10MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92213471,GLYCOPYRROLATE 0.2MG/ML INJ,$25.00 ,Gross Charge - Not indicative of patient responsibility
92213474,METOCLOPRAMIDE 10MG/10ML SOL,$10.00 ,Gross Charge - Not indicative of patient responsibility
92213523,HYDROCORTISONE 10MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92213524,CEFTRIAXONE NA 1GM INJ,$26.00 ,Gross Charge - Not indicative of patient responsibility
92213535,GLYCOPYRROLATE 0.2MG/ML INJ,$28.00 ,Gross Charge - Not indicative of patient responsibility
92213558,TORSEMIDE 20MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92213561,LIDOCAINE HCL 1% INJ,$25.00 ,Gross Charge - Not indicative of patient responsibility
92213563,URSODIOL 300MG CAP,$27.00 ,Gross Charge - Not indicative of patient responsibility
92213569,ABACAVIR SULF 300MG TAB,$48.00 ,Gross Charge - Not indicative of patient responsibility
92213582,FLUOXETINE HCL 10MG TAB,$13.00 ,Gross Charge - Not indicative of patient responsibility
92213587,FLUOXETINE HCL 20MG CAP,$8.00 ,Gross Charge - Not indicative of patient responsibility
92213593,ISOSORBIDE MN 30MG TER,$8.00 ,Gross Charge - Not indicative of patient responsibility
92213615,PHOSPHATE 133ML NMA,$8.00 ,Gross Charge - Not indicative of patient responsibility
92213625,FAMOTIDINE 20MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92213634,TENOFOVIR DISOPRXL FU 300MG TA,$204.00 ,Gross Charge - Not indicative of patient responsibility
92213675,LIDOCAINE HCL 5% TDM,$85.00 ,Gross Charge - Not indicative of patient responsibility
92213692,GALANTAMINE HBR 4MG TAB,$22.00 ,Gross Charge - Not indicative of patient responsibility
92213694,LITHIUM CARBONATE 300MG CAP,$8.00 ,Gross Charge - Not indicative of patient responsibility
92213698,CEFTRIAXONE NA 2GM INJ,$125.00 ,Gross Charge - Not indicative of patient responsibility
92213714,FENTANYL 50MCG/ML INJ,$25.00 ,Gross Charge - Not indicative of patient responsibility
92213716,ALUMINA MAGNESIA SIM LIQ,$9.00 ,Gross Charge - Not indicative of patient responsibility
92213723,DEXAMETHASONE 4MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
