31010659,HC TARGETED GENOMIC SEQ ANALYS,"$7,940.00 ",,,,
31010667,HC IMMUNOHISTO ANTIBODY SLIDE EA ADDL,$271.00 ,,,,
31010679,HC MOPATH PROCEDURE LEVEL 5,$337.00 ,,,,
31010681,HC MOPATH PROCEDURE LEVEL 4,$337.00 ,,,,
31010683,HC KIT GENE ANALYS D816 VARIANT,"$1,455.00 ",,,,
31010703,HC IMMUNOFLUOR ANTB ADDL STAIN,$311.00 ,,,,
31010705,HC IGH VARIABLE REG SOM MUT,"$1,073.00 ",,,,
31010706,HC CYP2C19 GENE COM VARIANTS,"$1,987.00 ",,,,
31010707,HC Molecular Path Level 7,"$3,167.00 ",,,,
31110008,HC BILL CYTOGYN DIAG W-O PATH INTRP,$146.00 ,,,,
31110018,HC Cytogenics study unlisted,$611.00 ,,,,
31110027,HC FLOW CYTOMETRY; CELL CYCLE OR DNA ANALYSIS,$762.00 ,,,,
31110031,HC PAP SUREPATH SCREENING,$149.00 ,,,,
31110032,HC PAP-THIN PREP DIAGNOSTIC,$149.00 ,,,,
31110033,HC PAP-THIN PREP SCREENING,$149.00 ,,,,
31110045,HC Chromosome analysis; 20-25 cells2,"$1,841.00 ",,,,
31900000,HC T CELLS ABSOLUTE CD4&CD8 COUNT RATIO (RL),$161.00 ,,,,
31900001,HC  ANTIBODY INFLUENZA VIRUS (RL),$119.00 ,,,,
31900003,"HC T CELLS TOTAL, COUNT (RL)",$112.00 ,,,,
31900004,HC VOLUME MEASUREMENT TIMED COLLECTION (RL),$53.00 ,,,,
31900005,HC URINALYSIS VOLUME MEASURE (RL),$53.00 ,,,,
31900006,HC  URINE VOLUME MEASUREMENT (RL),$53.00 ,,,,
31900007,HC VOL MEASUREMENT TIMED COLLECTION (RL),$53.00 ,,,,
31900008,HC URINE VOLUME MEASUREMENT TIMED EACH (RL),$53.00 ,,,,
31900011,HC ASSAY OF GAMMAGLOBULIN IGE (RL),$116.00 ,,,,
31900012,HC  ASSAY OF SEX HORMONE BINDING GLOBULIN (RL),$123.00 ,,,,
31900013,HC CREATININE OTHER SOURCE (RL),$90.00 ,,,,
31900014,HC ASSAY OF URINE CREATININE (RL),$90.00 ,,,,
31900015,HC ASSAY CREATININE OTHER SOURCE (RL),$90.00 ,,,,
31900018,HC ANTIBODY COCCIDIOIDES (RL),$158.00 ,,,,
32010003,HC XR EYE FOR FOREIGN BODY,$362.00 ,,,,
32010004,HC XR TOES(S) 2 VIEWS,$443.00 ,,,,
32010006,HC XR JAW 1-3 VIEWS,$422.00 ,,,,
32010007,HC XR JAW 4+ VIEWS,$571.00 ,,,,
32010008,HC XR MASTOIDS 1-2 VIEWS,$617.00 ,,,,
32010009,HC XR MASTOIDS 3+ VIEWS,$738.00 ,,,,
32010011,HC XR FACIAL BONES 1-2 VIEWS,$617.00 ,,,,
32010012,HC XR FACIAL BONES 3+ VIEWS,$816.00 ,,,,
32010014,HC XR NASAL BONES 3+ VIEWS,$773.00 ,,,,
32010016,HC XR OPTIC FORAMINA,$377.00 ,,,,
32010017,HC XR ORBITS 4+ VIEWS,$854.00 ,,,,
32010018,HC XR SINUSES 1-2 VIEWS,$422.00 ,,,,
32010020,HC XR SINUSES 3+ VIEWS,$588.00 ,,,,
32010021,HC XR SELLA TURCICA,$300.00 ,,,,
32010022,HC XR SKULL 1-3 VIEWS,$609.00 ,,,,
32010023,HC XR SKULL 4+ VIEWS,$816.00 ,,,,
32010027,HC XR JAW JOINT,$369.00 ,,,,
32010028,HC XR JAW JOINT BILAT,$571.00 ,,,,
32010029,HC X-RAY EXAM ABDOMEN 1 VIEW,$431.00 ,,,,
32010031,HC XR NECK SOFT TISSUE,$455.00 ,,,,
32010039,HC XR BONE LENGTH STUDY,$602.00 ,,,,
32010040,HC XR BONE SURVEY LIMITED,$901.00 ,,,,
32010041,HC XR ESOPHAGUS CONTRAST,$836.00 ,,,,
32010045,HC XR RIBS 2 VIEWS,$664.00 ,,,,
32010046,HC XR RIBS/CHEST,$609.00 ,,,,
32010048,HC XR RIBS BILAT,"$1,160.00 ",,,,
32010049,HC XR RIBS/CHEST BILAT,"$1,065.00 ",,,,
32010050,HC XR STERNUM,$712.00 ,,,,
32010051,HC XR STERNO-CLAVICULAR JOINTS,$373.00 ,,,,
32010053,HC XR SPINE 1 VIEW ANY LEVEL,$313.00 ,,,,
32010055,HC XR CERVICAL SPINE LESS THAN 3 VIEWS,$694.00 ,,,,
32010056,HC XR CERVICAL SPINE 4 OR 5 VIEWS,$863.00 ,,,,
32010057,HC XR CERVICAL SPINE 6 OR MORE VIEWS,$914.00 ,,,,
32010059,HC XR SPINE 2 VIEWS THORACIC,$462.00 ,,,,
32010060,HC XR SPINE 3 VIEWS THORACIC,$652.00 ,,,,
32010061,HC XR SPINE 4+ VIEWS THORACIC,$957.00 ,,,,
32010062,HC XR SPINE 2 VIEWS THORACO-LUMBAR,$652.00 ,,,,
32010065,HC XR SPINE 2-3 VIEWS LUMBAR,$553.00 ,,,,
32010066,HC XR SPINE 4+ VIEWS LUMBAR,$668.00 ,,,,
32010067,HC XR SPINE LUMBAR INCL BENDING,$801.00 ,,,,
32010068,HC XR SPINE 2-3 VIEWS LUMBAR BEND ONLY,$668.00 ,,,,
32010069,HC XR PELVIS 1-2 VIEWS,$358.00 ,,,,
32010072,HC XR PELVIS 3+ VIEWS,$875.00 ,,,,
32010073,HC XR SACROILIAC JOINTS 1-2 VIEWS,$373.00 ,,,,
32010074,HC XR SACROILIAC JOINTS 3+ VIEWS,$472.00 ,,,,
32010075,HC XR TAILBONE 2+ VIEWS,$523.00 ,,,,
32010076,HC XR MYELOGRAPHY CERVICAL,"$1,784.00 ",,,,
32010077,HC XR MYELOGRAPHY THORACIC,"$1,664.00 ",,,,
32010078,HC XR MYELOGRAPHY LUMBAR,"$1,784.00 ",,,,
32010079,HC XR MYELOGRAPHY 2+ SPINAL REGIONS,"$1,758.00 ",,,,
32010085,HC XR CLAVICLE  UNILAT,$320.00 ,,,,
32010088,HC XR HEEL 2 VIEWS,$450.00 ,,,,
32010089,HC XR SCAPULA,$641.00 ,,,,
32010091,HC XR FOOT 3 VIEWS,$708.00 ,,,,
32010092,HC XR SHOULDER 1 VIEW,$347.00 ,,,,
32010097,HC XR CONTRAST SHOULDER,$687.00 ,,,,
32010098,HC XR CONTRAST ANKLE,$687.00 ,,,,
32010099,HC XR SHOULDER ACROMIO-CLAVICULAR JOINTS,$496.00 ,,,,
32010102,HC XR HUMERUS 2+ VIEWS,$539.00 ,,,,
32010105,HC XR ELBOW 2 VIEW,$557.00 ,,,,
32010106,HC XR ELBOW 3 VIEWS,$650.00 ,,,,
32010107,HC X-RAY EXAM ABDOMEN 2 VIEWS,$479.00 ,,,,
32010110,HC XR FOOT 2 VIEWS,$376.00 ,,,,
32010111,HC arthrogram of elbow,$687.00 ,,,,
32010112,HC XR FOREARM 2 VIEWS,$679.00 ,,,,
32010115,HC XR ARM INFANT,$250.00 ,,,,
32010118,HC XR WRIST 2 VIEWS,$426.00 ,,,,
32010119,HC XR WRIST 3+ VIEWS,$536.00 ,,,,
32010122,HC XR contrast wrist,$687.00 ,,,,
32010127,HC XR HAND 2 VIEWS,$626.00 ,,,,
32010129,HC XR HAND 3+ VIEWS,$682.00 ,,,,
32010131,HC XR FINGERS(S) 2 VIEWS,$437.00 ,,,,
32010135,HC X-RAY EXAM ABDOMEN 3+ VIEWS,$557.00 ,,,,
32010140,HC XR contrast hip,$687.00 ,,,,
32010149,HC XR KNEE 1-2 VIEWS,$329.00 ,,,,
32010152,HC XR KNEE 3 VIEWS,$652.00 ,,,,
32010154,HC XR KNEE 4+ VIEWS,$652.00 ,,,,
32010156,HC XR KNEES STANDING BILAT,$313.00 ,,,,
32010157,HC XR contrast knee joint,$687.00 ,,,,
32010159,HC XR LOWER LEG,$553.00 ,,,,
32010161,HC XR LEG INFANT,$250.00 ,,,,
32010163,HC XR ANKLE 2 VIEWS,$329.00 ,,,,
32010165,HC XR ANKLE 3 VIEWS,$756.00 ,,,,
32010169,HC XR ABDOMEN 1 VIEW PORTABLE,$430.00 ,,,,
32010174,HC XR ABDOMEN MULTIPLE VIEWS,$731.00 ,,,,
32010175,HC XR ABDOMEN SERIES,"$1,068.00 ",,,,
32010177,HC XR contrast throat,$921.00 ,,,,
32010179,HC XR cine/video throat/esoph,$565.00 ,,,,
32010181,HC XR UPPER GI TRACT W/O KUB,$891.00 ,,,,
32010182,HC XR UPPER GI TRACT W/ KUB,$954.00 ,,,,
32010183,HC XR UPPER GI TRACT W/SMALL BOWEL,"$1,192.00 ",,,,
32010184,HC XR contrast upper GI tract w/o KUB,"$1,057.00 ",,,,
32010185,HC XR air contrast upper GI tract w/ KUB,"$1,267.00 ",,,,
32010186,HC XR contrast upper GI tract & small bowel w/ air,"$1,271.00 ",,,,
32010187,HC XR SMALL BOWEL,$797.00 ,,,,
32010188,HC XR SMALL BOWEL ENTEROCLYSIS,"$1,040.00 ",,,,
32010190,HC XR ABDOMEN PORTABLE 1 VIEW,$431.00 ,,,,
32010191,HC XR contrast exam colon,$844.00 ,,,,
32010192,HC XR contrast exam of colon w/ air,$801.00 ,,,,
32010193,HC XR CONTRAST EXAM OF COLON INTUSSUSCEPTION,$801.00 ,,,,
32010196,HC XR BILE DUCTS/PANCREAS INTRAOP,"$1,042.00 ",,,,
32010197,HC XR at surgery add-on,$676.00 ,,,,
32010204,HC XR GUIDE FOR GI TUBE,"$1,454.00 ",,,,
32010208,HC Urography w or w/o tomography,"$1,199.00 ",,,,
32010209,HC Urography Infusion,"$1,145.00 ",,,,
32010211,HC UROGRAPHY RETROGRADE,$785.00 ,,,,
32010212,HC UROGRAPHY ANTEGRADE,"$1,390.00 ",,,,
32010213,HC XR CONTRAST BLADDER,$629.00 ,,,,
32010216,HC URETHROCYSTOGRAM RETRO,"$1,001.00 ",,,,
32010217,HC URETHROCYSTOGRAM VOIDING,"$1,001.00 ",,,,
32010223,HC XR FEMALE GENITAL TRACT,$745.00 ,,,,
32010258,HC XR NONVASCULAR SHUNT,$528.00 ,,,,
32010287,HC FOLLOW-UP ANGIOGRAPHY W/ EXISTING CATH,"$1,796.00 ",,,,
32010311,HC XR CONTROL CATHETER CHANGE,"$1,487.00 ",,,,
32010312,HC abscess drainage under x-ray,"$1,924.00 ",,,,
32010318,HC FLUOROSCOPY < 1 HR,$473.00 ,,,,
32010319,HC FLUOROSCOPY > 1 HR,"$1,157.00 ",,,,
32010320,HC XR PEDIATRIC FOREIGN BODY 1 VW,$295.00 ,,,,
32010321,HC XR FISTULA/ABCESS/SINUS,$883.00 ,,,,
32010322,HC XR SURGICAL SPECIMEN,$178.00 ,,,,
32010330,HC fluoroguide for vein device,$475.00 ,,,,
32010331,HC FLUORO LOC FOR NDL BX/ASPIR,$318.00 ,,,,
32010332,HC FLUOROGUIDE FOR SPINE INJECT,$343.00 ,,,,
32010335,HC XR OF MAMMARY DUCT SINGLE,$629.00 ,,,,
32010336,HC XR OF MAMMARY DUCTS MULTIPLE,$752.00 ,,,,
32010337,HC XR STRESS VIEW JOINT,$207.00 ,,,,
32010338,HC XR BONE AGE STUDY,$418.00 ,,,,
32010341,HC XR BONE SURVEY COMPLETE,$692.00 ,,,,
32010342,HC XR BONE SURVEY INFANT,$524.00 ,,,,
32010343,HC JOINT SURVEY 1 VIEW,$704.00 ,,,,
32010344,HC Dxa bone density axial,$414.00 ,,,,
32010345,HC bone density peripheral skeleton,$583.00 ,,,,
32010347,HC XR colon medicare screen; barium enema (SIG),$844.00 ,,,,
32010465,HC RADIOLOGY UNLISTED PROCEDURE,"$3,040.00 ",,,,
32010481,HC XR SHOULDER 2+ VIEWS COMPLETE,$652.00 ,,,,
32010505,HC XR FOOT 1 VIEW,$350.00 ,,,,
32010602,HC DXA BONE DENSITY STUDY 1 OR MORE SITES,$653.00 ,,,,
32010603,HC VERTEB FRACTURE ASSESSMENT VIA DXA,$241.00 ,,,,
32010604,HC XR ENTIRE SPINE 1 VW,$432.00 ,,,,
32010605,HC XR ENTIRE SPINE 2-3 VW,$475.00 ,,,,
32010608,HC XR HIP UNI 1 VIEW,$520.00 ,,,,
32010609,HC XR HIP UNI 2-3 VIEWS,$544.00 ,,,,
32010610,HC XR HIP UNI 4/> VIEWS,$642.00 ,,,,
32010611,HC XR HIPS BIL 2 VIEWS,$950.00 ,,,,
32010612,HC XR HIPS BIL 3-4 VIEWS,$950.00 ,,,,
32010613,HC XR HIPS BIL 5/> VIEWS,$700.00 ,,,,
32010614,HC XR FEMUR 1 VIEW,$617.00 ,,,,
32010615,HC XR FEMUR 2/> VIEWS,$617.00 ,,,,
32410001,HC XR CHEST 1 VIEW,$431.00 ,,,,
32410008,HC XR CHEST 2 VIEWS,$628.00 ,,,,
32410014,HC X-RAY EXAM CHEST 1 VIEW,$431.00 ,,,,
32410015,HC X-RAY EXAM CHEST 2 VIEWS,$628.00 ,,,,
32410016,HC X-RAY EXAM CHEST 3 VIEWS,$638.00 ,,,,
32410017,HC X-RAY EXAM CHEST 4+ VIEWS,$689.00 ,,,,
32410018,HC XR CHEST PORTABLE 1 VIEW,$431.00 ,,,,
32410024,HC XR CHEST 1 VIEW PORTABLE,$431.00 ,,,,
32410025,HC XR CHEST 2 VIEWS W/LORDOTIC,$638.00 ,,,,
32410026,HC XR CHEST 2 VIEWS W/ OBLIQUES,$638.00 ,,,,
32410027,HC XR CHEST AND FLUOROSCOPY 2 VIEWS,$751.00 ,,,,
32410028,HC XR CHEST 4 VIEWS,$638.00 ,,,,
32410030,HC XR CHEST SPECIAL VIEWS,$657.00 ,,,,
33110001,HC CHEMO ANTI-NEOPL SQ/IM^,$295.00 ,,,,
33110002,HC CHEMO HORMON ANTINEOPL SQ/IM^,$295.00 ,,,,
33110007,HC CHEMO IV PUSH SNGL DRUG^,$295.00 ,,,,
33510002,HC CHEMO IV PUSH ADDL DRUG^,$232.00 ,,,,
33510003,HC CHEMO IV INFUSION 1 HR^,$814.00 ,,,,
33510004,HC CHEMO IV INFUSION ADDL HR^,$192.00 ,,,,
33510005,HC CHEMO PROLONG INFUSE W/IMPLANTED PUMP^,$210.00 ,,,,
33510006,HC CHEMO IV INFUS EACH ADDL SEQ^,$192.00 ,,,,
33510013,HC CHEMOTX ADMN PRTL CAVITY^,$517.00 ,,,,
33510014,HC CHEMOTHERAPY INTO CNS^,"$1,258.00 ",,,,
34010007,HC tumor imaging limited area F/U,"$1,900.00 ",,,,
34010009,HC QUANT DIFF PULM PERFUSION,"$1,800.00 ",,,,
34010010,HC HEPATIBILIAR IMAGING W/GALLBLADDER,"$1,353.00 ",,,,
34110007,HC THYROID MET IMAGING WHOLE BODY,"$2,281.00 ",,,,
34110008,HC thyroid met uptake,"$1,292.00 ",,,,
34110009,HC PARATHYROID IMAGING,"$2,806.00 ",,,,
34110011,HC UNLISTED PROCEDURE ENDOCRINE,"$3,040.00 ",,,,
34110020,HC SPLEEN IMAGING,"$1,625.00 ",,,,
34110021,HC LYMPH SYSTEM IMAGING,"$1,415.00 ",,,,
34110022,HC blood/lymph exam unlisted,"$3,040.00 ",,,,
34110024,HC LIVER IMAGING W/VASCULAR FLOW,"$1,836.00 ",,,,
34110025,HC LIVER IMAGING SPECT,"$2,441.00 ",,,,
34110026,HC LIVER IMAGE SPECT W/ VASCULAR FLOW,"$1,836.00 ",,,,
34110027,HC LIVER & SPLEEN IMAGING STATIC,"$1,834.00 ",,,,
34110028,HC LIVER & SPLEEN IMAGE W/ VASCULAR FLOW,"$1,581.00 ",,,,
34110034,HC esophageal motility study,"$1,525.00 ",,,,
34110036,HC GASTROESOPHAGEAL REFLUX EXAM,"$1,525.00 ",,,,
34110037,HC GASTRIC EMPTYING STUDY,"$1,419.00 ",,,,
34110041,HC KIDNEY IMAGING MORPHOLOGY,"$3,005.00 ",,,,
34110042,HC ACUTE GI BLOOD LOSS IMAGING,"$1,836.00 ",,,,
34110044,HC MECKELS DIVERTICULUM EXAM,"$1,549.00 ",,,,
34110046,HC UNLISTED PROCEDURE NUCLEAR,"$3,040.00 ",,,,
34110047,HC BONE IMAGING LIMITED,"$1,318.00 ",,,,
34110048,HC bone imaging multiple areas,"$1,847.00 ",,,,
34110049,HC BONE IMAGING WHOLE BODY,"$1,660.00 ",,,,
34110050,HC BONE IMAGING 3 PHASE,"$1,360.00 ",,,,
34110051,HC BONE IMAGING SPECT,"$2,488.00 ",,,,
34110052,HC MUSCULOSKELETAL EXAM UNLISTED,"$3,040.00 ",,,,
34110055,HC MYOCARDIAL IMAGE SPECT SINGLE,"$2,092.00 ",,,,
34110056,HC MYOCARDIAL MUSCLE IMAGE SPECT MULT,"$4,182.00 ",,,,
34110057,HC myocardial image planar single,"$1,918.00 ",,,,
34110058,HC MYOCARDIAL IMAGE PLANAR MULTIPLE,"$3,835.00 ",,,,
34110064,HC gated heart planar single,"$1,601.00 ",,,,
34110069,HC CARDIOVASCULAR EXAM UNLISTED,"$3,040.00 ",,,,
34110070,HC LUNG PERFUSION IMAGING,"$1,619.00 ",,,,
34110072,HC AEROSOL LUNG IMAGE MULTIPLE,"$1,645.00 ",,,,
34110073,HC PERFUSION LUNG IMAGE,"$1,800.00 ",,,,
34110077,HC LUNG QUANT P/V DIFFERENTIAL FUNCTION,"$1,693.00 ",,,,
34110078,HC UNLISTED PROCEDURE RESPIRATORY,"$3,040.00 ",,,,
34110080,HC BRAIN IMAGE W/FLOW < 4 VIEWS,"$1,758.00 ",,,,
34110082,HC BRAIN IMAGE W/FLOW 4 + VIEWS COMPLETE,"$1,758.00 ",,,,
34110085,HC CEREBROSPINAL FLUID SCAN,"$1,738.00 ",,,,
34110087,HC CSF SHUNT EVALUATION,"$1,917.00 ",,,,
34110089,HC CSF LEAKAGE DETECTION IMAGE,"$1,195.00 ",,,,
34110090,HC NERVOUS SYSTEM EXAM UNLISTED,"$3,040.00 ",,,,
34110093,HC RENAL FLOW/FUNCT IMAGE W/O DRUG,"$3,005.00 ",,,,
34110094,HC RENAL FLOW/FUNCT IMAGE W/DRUG,"$1,325.00 ",,,,
34110095,HC RENAL FLOW/FUNCT IMAGE MULTIPLE,"$1,448.00 ",,,,
34110096,HC KIDNEY IMAGING SPECT,"$2,202.00 ",,,,
34110099,HC URETERAL REFLUX STUDY,"$2,959.00 ",,,,
34110100,HC TESTICULAR IMAGING W/ VASCULAR FLOW,"$1,288.00 ",,,,
34110101,HC genitourinary exam unlisted,"$3,040.00 ",,,,
34110103,HC TUMOR IMAGING MULTIPLE AREAS,"$2,518.00 ",,,,
34110104,HC TUMOR IMAGING WHOLE BODY 1 DAY,"$2,401.00 ",,,,
34110105,HC TUMOR LOCALIZATION SPECT,"$1,250.00 ",,,,
34110106,HC TUMOR IMAGING WHOLE BODY 2+ DAYS,"$3,012.00 ",,,,
34110107,HC ABSCESS LOCALIZATION LIMITED,"$2,878.00 ",,,,
34110108,HC ABSCESS LOCALIZATION SPECT,"$1,977.00 ",,,,
34110121,HC ABSCESS LOCALIZATION WHOLE BODY,"$1,977.00 ",,,,
34110122,HC NUC MED UNLISTED PROCEDURE,"$3,040.00 ",,,,
34110132,HC NM HEPATOBILIARY IMG W PHARM,"$1,741.00 ",,,,
34110142,HC THYROID UPTAKE SINGLE/MULTIPLE QUANT MEASUREMENT,"$2,291.00 ",,,,
34110143,HC THYROID IMAGING WITH VASCULAR FLOW,"$1,164.00 ",,,,
34110144,HC THYROID IMAGING W OR W/O VASC FLOW W/UPTAKE SINGLE/MULT QUAN MEA,"$1,853.00 ",,,,
34110145,HC PARATHYROID PLANAR IMAGING W/WO SUBTRACTION,"$2,806.00 ",,,,
34110146,HC PARATHYROID IMAGING W/TOMOGRAPHIC SPECT & CT,"$3,053.00 ",,,,
34210001,"HC RADIOPHARM THERAPY, BY ORAL ADMIN","$1,607.00 ",,,,
34210009,HC RADIOTHERAPY UNLISTED,"$3,040.00 ",,,,
34310019,HC NON-HEU TC-99M ADD-ON/DOSE,$16.00 ,,,,
35010006,HC CT MAXILLOFACIAL/SINUS W/O & W/DYE,"$3,015.00 ",,,,
35010007,HC CT SOFT TISSUE NECK W/O DYE,"$2,166.00 ",,,,
35010008,HC CT SOFT TISSUE NECK W/DYE,"$2,650.00 ",,,,
35010009,HC CT SFT TSUE NCK W/O & W/DYE,"$2,678.00 ",,,,
35010010,HC CT ANGIOGRAPHY NECK W/ AND W/O DYE,"$5,029.00 ",,,,
35010011,HC CT THORAX W/O DYE,"$2,411.00 ",,,,
35010013,HC CT ANGIOGRAPHY CHEST,"$5,186.00 ",,,,
35010018,HC CT LWR EXTREMITY W/O&W/DYE,"$2,536.00 ",,,,
35010020,HC CT ANGIO LWR EXTR W/O&W/DYE,"$4,860.00 ",,,,
35010023,HC CT ANGIO ABDOMEN W/O & W/DYE,"$6,004.00 ",,,,
35010024,HC CT ABD & PELVIS W/O CONTRAST,"$4,090.00 ",,,,
35010025,HC CT ABDOMEN & PELVIS W/ DYE,"$4,312.00 ",,,,
35010027,HC CT HEART W/O DYE W/CA TEST,$359.00 ,,,,
35010031,HC CT ANGIO ABDOMINAL ARTERIES,"$2,889.00 ",,,,
35010033,HC 3D rendering w/postprocess,$617.00 ,,,,
35010034,HC CT SCAN FOLLOW-UP STUDY LIMITED,"$1,298.00 ",,,,
35010037,HC CT SCAN FOR NEEDLE BX/ASP/INJ,"$2,608.00 ",,,,
35010039,HC CT SCAN FOR THERAPY GUIDE,$814.00 ,,,,
35010068,HC CT UNLISTED PROCEDURE,"$3,040.00 ",,,,
35010072,HC CT ANGIO ABDOMEN PELVIS,"$6,778.00 ",,,,
35010117,HC LDCT FOR LUNG CA SCREEN,"$1,206.00 ",,,,
35110002,HC CT HEAD/BRAIN W/O DYE,"$2,546.00 ",,,,
35110007,HC CT HEAD/BRAIN W/DYE,"$2,904.00 ",,,,
35110012,HC CT HEAD/BRAIN W/O & W/DYE,"$3,377.00 ",,,,
35110014,HC CT ORBIT/EAR/FOSSA W/O DYE,"$2,097.00 ",,,,
35110017,HC CT ORBIT/EAR/FOSSA W/DYE,"$2,393.00 ",,,,
35110019,HC CT ORBIT/EAR/FOSSA W/O&W/DYE,"$3,043.00 ",,,,
35110022,HC CT MAXILLOFACIAL W/O DYE,"$2,517.00 ",,,,
35110030,HC CT MAXILLOFACIAL W/DYE,"$2,814.00 ",,,,
35110032,HC CT ANGIOGRAPHY HEAD,"$5,408.00 ",,,,
35210003,HC CT THORAX W/DYE,"$2,725.00 ",,,,
35210006,HC CT THORAX W/O & W/DYE,"$3,323.00 ",,,,
35210008,HC CT NECK SPINE W/O DYE,"$2,449.00 ",,,,
35210009,HC CT NECK SPINE W/DYE,"$2,908.00 ",,,,
35210010,HC CT NECK SPINE W/O & W/DYE,"$2,824.00 ",,,,
35210011,HC CT CHEST SPINE W/O DYE,"$2,499.00 ",,,,
35210012,HC CT CHEST SPINE W/DYE,"$3,104.00 ",,,,
35210013,HC CT CHEST SPINE W/O & W/DYE,"$2,824.00 ",,,,
35210014,HC CT LUMBAR SPINE W/O DYE,"$2,340.00 ",,,,
35210015,HC CT LUMBAR SPINE W/DYE,"$2,761.00 ",,,,
35210016,HC CT LUMBAR SPINE W/O & W/DYE,"$2,824.00 ",,,,
35210017,HC CT ANGIOGRAPH PELV W/O&W/DYE,"$5,176.00 ",,,,
35210018,HC CT PELVIS W/O DYE,"$2,384.00 ",,,,
35210020,HC CT PELVIS W/DYE,"$2,888.00 ",,,,
35210024,HC CT PELVIS W/O & W/DYE,"$3,271.00 ",,,,
35210029,HC CT UPPER EXTREMITY W/O DYE,"$2,083.00 ",,,,
35210030,HC CT LOWER EXTREMITY W/O DYE,"$2,096.00 ",,,,
35210031,HC CT UPPER EXTREMITY W/DYE,"$2,104.00 ",,,,
35210034,HC CT UPPR EXTREMITY W/O&W/DYE,"$2,942.00 ",,,,
35210037,HC CT ANGIO UPR EXTRM W/O&W/DYE,"$4,683.00 ",,,,
35210038,HC CT ABDOMEN W/O DYE,"$2,398.00 ",,,,
35210040,HC CT LOWER EXTREMITY W/DYE,"$2,525.00 ",,,,
35210046,HC CT ABDOMEN W/DYE,"$2,868.00 ",,,,
35210047,HC CT ABDOMEN W/O & W/DYE,"$3,084.00 ",,,,
35210054,HC CT ABDOMEN & PELVIS W/WO DYE,"$5,970.00 ",,,,
35210105,HC CT THORAX W/O DYE F/U LUNG SCREENING,"$2,411.00 ",,,,
36010001,HC PAIN ROOM SERVICES LEVEL 1,"$3,031.60 ",,,,
36010002,HC PAIN ROOM SERVICES LEVEL 2,"$3,200.67 ",,,,
36010003,HC PAIN ROOM SERVICES LEVEL 3,"$4,456.45 ",,,,
36010004,HC PAIN ROOM SERVICES LEVEL 4,"$4,659.34 ",,,,
36010005,HC PAIN ROOM SERVICES LEVEL 5,"$7,210.54 ",,,,
36010073,HC INJ PARAVERT F JNT C/T 3 LEV,"$1,604.00 ",,,,
36010104,HC NEEDLE BIOPSY OF LIVER,"$2,482.00 ",,,,
36010107,HC IDENTIFY SENTINEL NODE,$356.00 ,,,,
36010110,HC Puncture drainage/aspiration of lesion,$424.00 ,,,,
36010111,HC DRAINAGE OF BREAST LESION,$477.00 ,,,,
36010112,HC DRAIN BREAST LESION ADD-ON,$204.00 ,,,,
36010114,HC INJECTION FOR BREAST X-RAY DUCTOGRAM OR GALACTOGRAM,$302.00 ,,,,
36010121,HC MUSCLE BIOPSY SUPERFICIAL,"$2,594.00 ",,,,
36010123,HC NEEDLE BX MUSCLE,$879.00 ,,,,
36010128,HC INJECT SINUS TRACT FOR X-RAY PROC,$302.00 ,,,,
36010129,HC INJ TENDON ORIGIN/INSERTION,$324.00 ,,,,
36010130,HC DRAIN/INJECT JOINT/BURSA SMALL W/O ULTRASOUND GUIDANCE,$473.00 ,,,,
36010131,HC DRAIN/INJECT JOINT/BURSA INTERM  W/O ULTRASOUND GUIDANCE,$985.00 ,,,,
36010132,HC ASPIRATE/INJ GANGLION CYST,$476.00 ,,,,
36010133,HC INJECTION FOR SHOULDER X-RAY,$323.00 ,,,,
36010196,HC PERC FLUID COLLECT VISCERA,"$2,846.00 ",,,,
36010197,HC PERC FLUID COLLECT PERI/RETRO,"$2,846.00 ",,,,
36010212,HC OPERATING ROOM SERVICES LEVEL 1 PER MIN,,"$1,796.00 ",$58.00 ,,
36010214,HC OPERATING ROOM SERVICES LEVEL 2 PER MIN,,"$2,062.00 ",$64.00 ,,
36010216,HC OPERATING ROOM SERVICES LEVEL 3 PER MIN,,"$2,328.00 ",$70.00 ,,
36010218,HC OPERATING ROOM SERVICES LEVEL 4 PER MIN,,"$2,504.00 ",$74.00 ,,
36010220,HC OPERATING ROOM SERVICES LEVEL 5 PER MIN,,"$2,680.00 ",$78.00 ,,
36010222,HC OPERATING ROOM SERVICES LEVEL 6 PER MIN,,"$2,861.00 ",$82.00 ,,
36010224,HC OPERATING ROOM SERVICES LEVEL 7 PER MIN,,"$3,394.00 ",$93.00 ,,
36010226,HC OPERATING ROOM SERVICES LEVEL 8 PER MIN,,"$3,660.00 ",$99.00 ,,
36010246,HC REMOVE EYELID LESION,$245.00 ,,,,
36010331,"HC BIOPSY OF SALIVARY GLAND, NEEDLE",$931.00 ,,,,
36010343,HC BIOPSY OF PROSTATE,"$1,393.00 ",,,,
36010345,HC CATHETER FOR HYSTEROGRAPHY,$302.00 ,,,,
36010349,HC BIOPSY OF THYROID,$349.00 ,,,,
36010350,HC ASPIR/INJ THYROID CYST,$199.00 ,,,,
36010352,HC Drain spinal cord cyst,$580.00 ,,,,
36010371,HC PAIN ROOM SERVICES LEVEL 6,"$9,924.99 ",,,,
36010398,HC TREAT FX DISTAL RADIAL,"$4,124.00 ",,,,
